price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,price12,price13,price14,price15,price16,price17,price18,price19,price20,price21,price22,price23,price24,price25,price26,price27,price28,price29,price30,low_media,low_media_iter2,low_media_iter3,low_delta,high_media,high_media_iter2,high_media_iter3,high_delta,subida_exa
27243.02,27215.35,27212.27,27205.16,27209.4,27208.27,27189.38,27167.42,27193.8,27181.81,27162.91,27143.15,27154.17,27148.67,27027.77,27085.06,27060.67,27078.09,27099.91,27090.45,27073.74,27056.9,27073.88,27072.05,27114.53,27078.1,27103.22,27088.2,27075.79,27113.92,27059.1066465076,27138.1705673522,27186.7190542382,27129.9684210526,27299.0187692926,27277.6908986474,27269.3882787866,27366.7521052632,0
27077.31,27060.41,27015.91,27034.03,26993.91,27022.16,26976.23,26968.23,26998.38,26913.14,26894.92,26854.58,26864.48,26888.12,26940.6,26930.13,26937.06,26948.54,26914.27,26920.11,26910,26875.6,26864.16,26949.36,26948.92,26982.29,26944.54,26923.05,26916.32,26843.24,26891.5347652043,26973.9551231111,27024.0255772856,27128.0136842105,27205.3754038963,27153.9721823022,27133.574516889,27365.6078947368,0
26778.32,26800.5,26875.16,26911.5,26965.3,26948.5,27031.79,27024.24,27025.07,27003.86,27031.04,27020.68,27046.37,27042.89,27037.83,27032.7,27040.59,27064.28,27078.4,27073.42,27104.91,27095.41,27042,27030,27005.95,27019.35,27057.23,27080.5,27075,27067.97,26762.7295804954,26799.9023331878,26820.5516537523,26969.1615789474,27050.7188940028,26986.481398453,26934.2034263869,27212.8263157895,0
27042.82,27029.03,27033.4,27018.06,27068.57,27058.14,27061.34,27037.75,27087.45,27111.36,27087.06,27089.86,27062.36,27070.84,27055.04,27047.26,27052.79,27036.12,27056.99,27060,27148.76,27123.5,27103.26,27070,27072.92,27049.13,27054.25,27071.15,27066.44,27062.87,26719.7982206436,26820.2185307412,26899.7611484021,26697.9947368421,27130.1212523034,27097.0715341616,27079.9840670257,26949.1594736842,0
27072.39,27117.45,27097.46,27112.88,27127.04,27133.19,27116.57,27118.77,27105.81,27079.43,27072.23,27069.44,27069.94,27043.11,27049.52,27049.97,27041.9,27082.01,27098.98,27076.6,27095.88,27094,27115,27127.45,27132.3,27114.73,27084.95,27102.4,27114.56,27149.99,26876.7950161541,26956.6024103534,26993.9202950767,26920.6373684211,27149.363577988,27106.2011876309,27087.9380741753,27170.3878947368,0
27124.89,27140.88,27200,27201.99,27227.85,27216.38,27220.55,27233.99,27227.73,27199.75,27201.04,27188.97,27196.28,27193.49,27192.31,27160.79,27162.32,27148.09,27153.49,27162.69,27140.37,27142,27127.29,27130.77,27139.22,27124.85,27150.35,27169.81,27140.96,27153.75,26906.5429176801,26963.6810698277,26994.3282556159,26919.2115789474,27177.6695660599,27162.579665563,27156.2706805315,27165.4073684211,0
27164.27,27165.4,27140.03,27152.05,27189.75,27193.23,27196.57,27175.96,27196,27215.59,27224.24,27204.42,27185.65,27120.15,27085.57,27091.48,27108.57,27100,27124.74,27116.89,27123.06,27126.18,27168.34,27148.97,27160.64,27179.45,27163.07,27168.24,27142.46,27149.1,26885.5073021743,26963.1214642309,27010.4064207351,27020.8163157895,27204.4854597944,27180.1380711914,27168.1361798179,27257.0915789474,0
27161.56,27179.01,27181.07,27186.18,27201.74,27197.17,27183.03,27165.18,27171.59,27162.53,27173.34,27152.4,27129.99,27077.42,27061.01,26927.25,26917.72,26927.07,26973.67,27011.48,27007.66,27026.43,27032.36,27022.69,26986.17,27007.13,27024.82,26998.41,27023.55,27081.7,26858.8899021871,26949.3802991039,26997.165123537,27023.0873684211,27211.4179091424,27177.8984317696,27161.3138613422,27256.5442105263,0
27072.17,27053.8,27079.99,27079.69,27077.37,27079.49,27086.81,27137.92,27132.94,27135.63,27131.04,27158.54,27143.61,27116.85,27118.88,27115,27124.65,27128.94,27095.7,27093.16,27141,27155.84,27155.84,27166.9,27125.38,27108.68,27110.18,27099.63,27102.9,27110.3,26780.765991954,26843.0558154208,26889.1338732926,27011.7657894737,27165.3153500992,27128.2760583531,27106.9848761991,27248.52,0
27121.52,27158.6,27145.37,27143.6,27120,27149.51,27136.29,27131.17,27140.59,27154.22,27154.64,27160.23,27166.04,27180.64,27120.03,27104.11,27110.46,27108.94,27108.12,27103.15,27098.46,27084.65,27054.65,27036.52,27019.62,26950.01,26993.34,26972.82,26996.74,27007.87,26915.518371648,27017.5694383869,27060.4605073951,26948.5926315789,27160.6949101104,27137.4133085386,27124.6999180707,27183.5726315789,0
27015.55,27013.5,27028.45,27036.21,27038.21,27028.28,27021.72,27022.97,27016.13,27010.6,26984.34,26999.88,27003.08,27024.48,27092.09,27068.46,27068.09,27065.8,27059.02,27052.8,26998.63,26947.53,26933,26934.35,26871.3,26877.9,26871.03,26857.23,26853.21,26832.45,26896.9989147262,26936.1552481394,26960.9262784224,26974.6721052632,27146.9114846051,27097.7671367338,27060.4564381334,27213.5873684211,0
26819.91,26871.6,26815.34,26736.64,26760.71,26746.02,26745.27,26756.78,26763.36,26808.38,26750,26758.19,26801.14,26779.49,26729.36,26798.53,26756.89,26776.19,26744.68,26783.25,26808.67,26815.88,26815.12,26850.05,26842.79,26875.02,26862.41,26880.17,26866.97,26873.25,26800.3836171233,26816.6204538157,26824.4781505097,26872.0368421053,27093.3362565411,27061.5396594299,27045.8502635775,27111.03,0
26865.64,26847.72,26896.52,26924.16,26904.91,26916.51,26916.97,26905.64,26913.58,26912.53,26939.22,26942.64,26929.35,26928.99,26908.01,26855.16,26874.99,26872.1,26855.55,26811.86,26816.98,26828.74,26855.62,26837.03,26866.97,26885.85,26880.94,26908.51,26929.72,26914.3,26772.3146206991,26826.4179843589,26847.3169559077,26692.3178947368,27022.5520809697,26923.8740248432,26894.8291230164,26933.6836842105,0
26877.96,26855.22,26870.97,26864.28,26836.18,26820.15,26839.9,26852.64,26859.42,26880.54,26857.22,26851.64,26836.73,26783.55,26806.26,26820.95,26814.24,26800.08,26765.01,26752.62,26755.37,26727.5,26751.23,26703.49,26724.94,26731.72,26680.2,26668.8,26627.3,26660.26,26849.0133011663,26873.0354602457,26887.3986607791,26736.37,27029.8972278353,26989.4473087215,26954.5770222268,26971.8642105263,0
26707.73,26760.08,26726.33,26703.72,26724.4,26748.17,26740.27,26742.66,26746.49,26720.71,26713.82,26710.85,26700.05,26606.02,26657.9,26721.39,26670.08,26665.65,26677.7,26676.47,26723.05,26733.34,26735.35,26757.22,26784.4,26805.71,26766.18,26779.67,26772.73,26705.11,0,0,0,26768.2205263158,27068.6675698927,27023.9901576014,27000.9470515526,26999.2663157895,0
26669.76,26630.91,26509.74,26524.08,26485.77,26577.34,26644.87,26624.42,26637.83,26685.99,26695.72,26740.92,26756.38,26731.44,26752.34,26734.93,26676.53,26715.47,26700.68,26726.77,26922.14,26875.33,26870.94,26907.91,26898.89,26870,26847.49,26864.42,26891.69,26853.41,26678.9740402119,26692.080458518,26698.7440545478,26518.1442105263,27026.6808352158,26932.0358313347,26867.5929672287,26747.3636842105,0
26955.87,26939.54,26947.48,26945.05,26922.83,26918.85,26915.66,26931.4,26929.99,26949.58,27000,26987.9,26991.84,26991.81,26979.07,27028.06,27058.12,27077.53,27064.88,27022.85,27046.69,27027.28,27047.88,27053.46,27053.38,27050.09,27011.36,27043.04,27100,27091.31,26592.6852583136,26756.8136005008,26806.6006632947,26548.5026315789,27095.0013066889,27017.629935949,26980.0603863172,26788.1442105263,0
27121.9,27100.24,27137.2,27142.91,27115.59,27109.02,27115.07,27099.98,27086.29,27065.82,27049.57,27055.06,27060.72,27099.77,27082.14,27090.7,27099.46,27124.3,27137.57,27135,27107.37,27101.77,27119.15,27135.71,27136.66,27106.06,27090.05,27085.72,27079.41,27082.44,26774.289560428,26855.1852178765,26899.5962306975,26711.6273684211,27125.4557823769,27108.5316943047,27099.1553043765,26949.31,0
26998.76,27029.67,27024.83,27028.24,26997.9,27048.57,27036.48,27048.22,27063.36,27057.49,27001.17,27027.16,27012.45,27028.39,27023.67,26933.81,26938.42,26926.08,26955,26947.44,26979.45,26987.47,26943.38,26955.27,26953.67,26928.23,26917.36,26927.07,26923.55,26871.79,26952.1841553904,27019.1034370237,27050.1535923427,26956.7947368421,27180.447197099,27138.1285279631,27112.5932288291,27190.9842105263,0
26880,26889.79,26859.99,26853.01,26828.45,26814.15,26863.07,26866.07,26854.12,26816.56,26789.44,26779.13,26828.67,26863.51,26888.01,26897.33,26854.42,26800.69,26800.32,26784.24,26812.5,26835.99,26817.92,26781.38,26783.73,26822.88,26866.64,26840.5,26811.29,26768.97,26808.3510753665,26839.4693659933,26855.513648717,26940.4005263158,27151.4672903917,27096.9902751879,27062.3482146065,27177.5178947368,0
26775.34,26799.52,26776.93,26792.16,26828.74,26812.55,26753.17,26721.57,26714.39,26747.6,26782.46,26811.07,26849.4,26825.47,26786.8,26763.76,26765.33,26787.33,26776.22,26776.91,26785.21,26764,26792.51,26816.19,26806.84,26757.28,26754.98,26785.14,26746.92,26787.25,26687.7886418337,26731.946317406,26749.6621145618,26737.0478947368,27028.7990543343,26927.2050757032,26887.7754314526,26968.9778947368,0
26801.09,26803.75,26771.58,26796.37,26707.76,26706.59,26690.48,26711.98,26709.88,26704.16,26688.21,26726.96,26778,26753.49,26742.17,26771.37,26790.9,26769.58,26782.25,26812.88,26799.99,26827.65,26813.51,26826.32,26830.31,26830.1,26799.99,26846.22,26830.53,26805.49,26708.8096199367,26756.3297712046,26770.1315749047,26645.5131578947,26937.5289007699,26876.2476615405,26851.9417589818,26870.3394736842,0
26802.5,26821.2,26810.14,26805.38,26796.85,26790.51,26769.54,26768.89,26751.59,26748.96,26750.15,26770.63,26777.13,26806.26,26810.68,26825.04,26837.52,26853.76,26875.33,26861.84,26867.7,26857.36,26862.13,26879.28,26879.17,26879.1,26856.02,26855.18,26865.46,26848.44,26685.3575299242,26752.1212139757,26779.0371748844,26661.1568421053,26916.1402371031,26877.6228804474,26857.3489105804,26877.9089473684,0
26842.7,26816.89,26814.99,26839.02,26826.09,26849.98,26871.47,26890.73,26894.48,26905.73,26914,26924.9,26917.76,26895.89,26922.99,26941.19,26941.14,26922.53,26920,26923.33,26927.17,26899.99,26885.74,26885.52,26892.15,26876.62,26870.14,26863.86,26858.37,26853.77,26653.180772325,26732.382283394,26762.3615353954,26679.3826315789,26926.8724489063,26894.5336218077,26876.7161250625,26895.8663157895,0
26847.24,26829.63,26833.99,26811.2,26774.43,26767.15,26751.82,26726.79,26726,26723.63,26709.33,26670.25,26646.19,26658.32,26678.2,26652.12,26637.76,26606,26612.92,26632.89,26596.84,26586.6,26618.27,26661.69,26679.73,26677.01,26684.36,26704.4,26664.49,26630.03,26708.5535872586,26775.9848629677,26807.6383508354,26722.2710526316,26943.5286951235,26909.1238498286,26883.556380403,26939.3373684211,0
26620.01,26617.12,26650.01,26673.9,26672.6,26627.3,26590.22,26549.99,26580,26571.89,26633.67,26648.34,26656.75,26625.54,26589.99,26636.7,26577.82,26551.49,26575.8,26559.08,26569.05,26566.43,26539.05,26506.01,26476.1,26537.02,26530.69,26520.18,26444.6,26416.67,26575.3360044073,26602.9813108874,26614.5568924069,26714.7484210526,26884.9195828419,26833.9471562719,26804.1505851057,26940.1031578947,0
26503.9,26500.58,26512.74,26516.29,26485.58,26436.7,26364.55,26290,26330.49,26307.81,26289.81,26266.42,26292.85,26356.77,26378.03,26412.33,26352.05,26400,26449.66,26439.38,26423.79,26402.28,26434.94,26398.07,26454.35,26476.7,26497,26510.45,26528.84,26504.51,26382.6053184547,26398.8207554409,26409.3470884675,26479.5652631579,26841.4225639058,26737.271860121,26703.8026101952,26715.787368421,0
26492.11,26474.73,26469.87,26516.49,26565.09,26541.49,26551.94,26526.28,26516.98,26535.13,26556.22,26505.45,26560.8,26564.4,26514.69,26510.49,26501.89,26487.99,26459.66,26404.49,26411.94,26412.11,26379.73,26408.86,26342.73,26369.47,26396.97,26419.62,26487.62,26463.94,26351.1225233481,26427.0083949024,26468.7619571662,26268.1752631579,26736.9956082748,26589.0155962828,26548.9123757762,26506.0263157895,0
26416.99,26421.99,26428.01,26343.43,26275.6,26313.34,26297.82,26259.81,26256.14,26211.02,26208.88,26153.88,26130.84,26184.29,26232.62,26253.14,26191.77,26111.01,26154.96,26199.4,26162.45,26070.01,26079.91,26025.85,25976.99,25955.64,25987.47,26155.3,26216.4,26117.01,26355.1690024902,26415.9584676449,26442.916963693,26348.9873684211,26719.8245313097,26646.8093136181,26607.3510550879,26592.7131578947,0
26141.02,26195.77,26197.78,26274.76,26280.54,26307.41,26284,26292.4,26288.58,26284.38,26296.69,26268.66,26263.95,26271.92,26214,26165.95,26152.17,26209.01,26293.64,26335.1,26327.36,26357.78,26335.51,26340,26339.31,26408,26387.48,26419.52,26452.18,26408.49,25861.1649195368,26014.3586007322,26074.664874741,26286.3631578947,26553.8540632764,26456.0694059229,26411.0653854909,26547.7857894737,0
26389.35,26403.06,26381.13,26384.2,26359.35,26377.3,26362.7,26364.47,26291.21,26300.25,26330.02,26308.56,26278,26284,26284.26,26341.77,26342.79,26343.67,26345.8,26394.16,26417.7,26408.22,26402.02,26423.49,26414.83,26443.99,26441.05,26438.76,26433.92,26428.03,26124.7495223166,26240.5088102116,26318.0271803431,25949.7878947368,26654.6024887478,26545.2125165945,26494.3242154295,26215.0915789474,0
26449.2,26495.31,26465.06,26464.01,26471.52,26426.28,26420.03,26424.2,26484.37,26458.76,26471.91,26463.35,26454.27,26466.33,26507.52,26436.07,26399.55,26367.96,26320.29,26387.62,26380.93,26379.76,26356.35,26347.92,26374.86,26371.26,26363.54,26378.68,26356.22,26348.55,26188.3626471258,26294.7255711161,26355.3912440861,26241.8194736842,26575.7101617922,26503.9300011481,26466.3288022555,26506.8947368421,0
26376.03,26408.84,26414.99,26410.9,26420,26425.3,26442.17,26439.07,26422.67,26413.74,26402.27,26379.9,26380.13,26370.01,26339.25,26328.41,26332.87,26307.29,26305.45,26326.43,26262.44,26276.69,26216,26176.53,26232.43,26247.36,26228.16,26200.84,26206.19,26234.34,26175.3942523103,26253.3915646151,26296.8020087864,26260.0552631579,26491.4919639255,26437.9984364958,26400.4438119544,26527.4810526316,0
26260.75,26228.44,26195.2,26165.98,26192.35,26199.98,26221.24,26239.79,26244.21,26247.11,26236.57,26239.97,26261.4,26270.05,26268.02,26243.23,26225.59,26223.84,26259.3,26263.75,26268.08,26300,26311.21,26354.61,26377.33,26400,26390.96,26402.01,26435.63,26441,26073.4063954782,26188.4084465714,26215.1817978762,26186.2778947368,26546.8538811423,26456.3737463305,26413.4930890878,26454.0210526316,0
26500,26469.41,26490.97,26534.7,26494.03,26492.96,26499.99,26521.83,26521.48,26576.28,26547.87,26547.61,26531.37,26523.73,26490.59,26491.51,26529.76,26509.25,26516.58,26494.3,26496.86,26548.06,26566.14,26535.98,26511.62,26522.38,26490.47,26504.75,26499.82,26465.34,26085.8966073412,26227.1113386273,26303.035053217,26070.5089473684,26521.7719495733,26474.0164846901,26456.0406372965,26342.9147368421,0
26478.19,26464.29,26450.65,26482.87,26487.45,26502.38,26525.44,26538.67,26558.93,26553.58,26566.08,26557.79,26609.36,26674.8,26652.4,26642.22,26655.5,26684.31,26688.56,26682.11,26759,26663.94,26681.86,26703.19,26723.28,26684.99,26682.36,26664.33,26660.36,26669.7,26286.204222346,26378.5055253184,26424.6885677435,26292.4331578947,26592.2296728384,26523.8035877771,26494.6810104019,26545.5305263158,0
26622.7,26610,26595.65,26611.55,26607.04,26593.39,26602.81,26619.35,26586.72,26588.57,26542.94,26558.99,26553.28,26562.29,26607.59,26610.5,26556.99,26563.16,26586.17,26610.73,26638.21,26638.58,26611.46,26636.67,26605.61,26635.31,26636.74,26647.22,26651.58,26651.5,26404.2430202266,26481.9407343529,26533.8586745964,26315.9978947368,26813.0950546045,26751.3471218588,26710.0719743555,26572.6821052632,0
26681.11,26715.09,26702.87,26686.9,26684.69,26699.66,26681.89,26699.05,26687.09,26674.91,26674.01,26666.18,26646,26665.31,26641.28,26667.91,26703.45,26721.64,26735.43,26741.55,26720,26662.3,26632.73,26639.57,26610.32,26625.3,26621.58,26624.55,26590.6,26636.77,26471.7385962871,26519.9496407958,26553.64838019,26515.8547368421,26744.252912852,26684.1615783452,26667.3689051762,26773.3589473684,0
26610.82,26626.51,26601.96,26644.08,26648.66,26698.24,26742.72,26774.25,26802.19,26833.79,26801.07,26807.82,26791.44,26802.31,26780.31,26754.5,26765.1,26747.18,26815.14,26770.83,26794.68,26779.06,26779.99,26771.06,26779.9,26782.53,26795.52,26793.69,26848.28,26844.68,26527.8304885259,26570.0294872024,26596.855024949,26505.4884210526,26729.5713698878,26696.8150004108,26668.7313589346,26759.7342105263,0
26830.57,26797.43,26761.65,26756.19,26727.61,26779.64,26802.8,26792.86,26792.96,26755.46,26761.73,26740.99,26752.71,26733.93,26715.54,26734.58,26723.32,26741.83,26741.49,26777.98,26777.28,26756.03,26756.73,26780.01,26771.43,26747.36,26743.99,26726.56,26741.03,26747.11,26513.7008107983,26553.3728654889,26571.0551602558,26494.5263157895,26868.6481534499,26852.5303372402,26848.3045999275,26754.6431578947,0
26761.67,26769.73,26789.35,26798.56,26813.24,26834.76,26820.12,26777.93,26796.47,26800.28,26772.75,26770.29,26796.77,26797.8,26797.54,26777.74,26763.87,26752.66,26747.08,26746.62,26721.49,26755.17,26725.4,26699.54,26669.73,26671.33,26692.13,26689.39,26684.99,26633.83,26579.178342461,26638.401187349,26652.0341715176,26698.0436842105,26804.1139369137,26782.1048852341,26763.3163894598,26958.6605263158,0
26610.03,26586.43,26631.21,26614.53,26582.05,26621.89,26612.82,26615.89,26645.91,26665.36,26651.21,26662.25,26640.84,26659.14,26681.74,26665.08,26623.99,26648.42,26682.49,26696.87,26694.5,26676.91,26697.91,26690.83,26714.84,26700,26804.83,26767.61,26876.4,26926.11,26557.0400059379,26576.9676454869,26587.8258382994,26602.0226315789,26816.7370207423,26781.1818118161,26747.1586959328,26862.5710526316,0
26960.55,26956.52,26973.28,26987.95,27039.65,27066.99,27044.81,27077.94,27055.01,27049.43,27023.26,27015.99,27022.07,27066.74,27053.61,27039.11,27036.56,27019.85,27027.18,27023.79,26989.6,26966.83,26990.79,26980.63,26984.5,26998.99,27038.52,27036.33,27028.78,27010.14,26517.5346477224,26540.2552903661,26559.3214120278,26489.2447368421,26940.9363969894,26933.6888774345,26929.6975715633,26761.4068421053,0
27002.45,27036.01,27054.73,27034.94,27026.38,27020.01,27022.47,27032.1,27018.01,27015.03,26962.11,26971.01,26957.11,26957,26970.03,27018.13,27020.58,27028.28,27002.82,26960.1,26900,26906.53,26913.69,26912.97,26859.16,26870.69,26897.49,26876.83,26893.22,26950.16,26601.0077827346,26822.6990873135,26935.064539737,26783.2084210526,27072.2901086533,27054.3050683746,27040.1960814321,27057.5426315789,0
26916.91,26907.83,26921.45,26903.67,26924.72,26920.66,26921.33,26904.93,26885.02,26907.72,26922.01,26922.98,26931.66,26932.41,26894.11,26910,26939.2,26931.93,26934.43,26912.23,26896.91,26913.99,26904.19,26924.95,26921.05,26905.55,26900.02,26859.76,26862.98,26837.26,26607.4030478379,26689.2747087915,26720.8142423387,26873.8163157895,27008.4602882726,26987.0995674825,26971.1332920902,27143.9336842105,0
26827.05,26775.6,26778.46,26790.31,26800,26817.15,26837.39,26849.97,26864.72,26853.45,26865.58,26904.83,26899.99,26930.27,26956.95,26963.23,26968.84,26961.66,26947.98,26910.65,26880.75,26883.72,26895.88,26866.89,26880.17,26886.38,26890.29,26890.65,26880,26892.17,26635.7736530918,26697.2762973865,26730.3991177803,26822.3063157895,26941.7196561104,26908.5254462716,26883.6189896236,27081.0378947368,0
26810.61,26829.28,26683.68,26709.88,26702.21,26715.32,26716.66,26742.01,26670.44,26684.35,26703.27,26717.48,26730.13,26726.87,26755.4,26765.24,26786.09,26791.88,26781.56,26771.65,26774.07,26800.34,26799.94,26809.99,26791.94,26759.78,26730.77,26759.62,26802.27,26825,26691.552514415,26748.7091834026,26792.0158003432,26715.0068421053,26959.5176407009,26930.1120619838,26912.0752606336,26968.697368421,0
26813.92,26797.79,26810,26788.52,26783.86,26766.79,26765.2,26737.49,26762.48,26752.41,26736.42,26765.19,26742.49,26708.17,26739.46,26771.08,26765.75,26788.21,26788.7,26773.85,26782,26737.88,26742.08,26694.96,26685.72,26651.62,26649.23,26645.11,26664.49,26655.83,26640.0785986008,26710.5062281709,26744.1443975621,26765.1136842105,26912.3582085793,26870.6097131797,26848.8241058131,27019.4426315789,0
26640.84,26676.05,26666.12,26668.04,26692.85,26718.45,26686.48,26704.15,26721.67,26724.37,26700.2,26677.24,26646.84,26607.05,26575.4,26611.53,26623.96,26636.74,26631.19,26617.41,26623.19,26585.69,26480.44,26503.21,26521.9,26443.6,26512.81,26516.11,26527.7,26518.19,26571.1357819251,26613.7538244566,26637.5718297449,26716.8694736842,26843.3917094958,26787.7199980465,26755.4052285707,26952.2721052632,0
26495.4,26538.27,26552.74,26537,26526.13,26540,26572.67,26622.7,26590.08,26598.5,26600,26588.41,26565.24,26631.72,26649.88,26672.16,26661.1,26648.28,26631.68,26638.99,26621.81,26638.38,26618.09,26613.83,26624.07,26631.24,26615.11,26604.81,26614.97,26574.48,26487.893388902,26500.9965999842,26506.5134672777,26536.4910526316,26826.1295829931,26765.5104837581,26733.9548593865,26768.2378947368,0
26545.52,26516.15,26532.76,26490.34,26494.44,26454.59,26447.79,26396.14,26424.79,26354.34,26363.15,26405.74,26403.65,26460.82,26488.59,26468.59,26424.61,26408.89,26389.91,26336.13,26395.82,26366.12,26371.92,26354.19,26339.27,26342.05,26307.75,26308.05,26322.81,26292.68,26508.9909451042,26539.7176192913,26556.5645405783,26404.6815789474,26707.9981713128,26645.2326437976,26617.9811258912,26636.0157894737,0
26243.25,26319.05,26319.55,26380.86,26359.91,26348.96,26335.99,26343.28,26353.36,26349.83,26371.41,26398.12,26382.54,26393.13,26416.86,26403.08,26411.8,26431.49,26409.34,26370.74,26297.94,26287.32,26296.9,26305.74,26292.6,26360,26438.64,26420.27,26430.84,26468.75,0,0,0,26451.3426315789,26701.7999312312,26595.3507411458,26546.3978489125,26688.2736842105,0
26451.59,26407.64,26420.39,26380.27,26331.47,26310.71,26310.2,26293.05,26293.94,26327.94,26267.52,26270.46,26285.72,26279.72,26336.4,26316.85,26315,26296.51,26311.15,26365.19,26383.45,26351.57,26376.31,26344.5,26355.74,26388.74,26432,26425.22,26429.75,26426.03,26222.9578397167,26325.1898698961,26385.3030773469,26174.6931578947,26673.7384634092,26573.3804974136,26509.5962123164,26409.8910526316,0
26448.71,26453.29,26442.1,26434.89,26451.44,26538.37,26527.99,26556.18,26566.54,26556.22,26544.29,26543.71,26546.26,26538.26,26535.51,26557.61,26528.35,26537.73,26538.46,26542.77,26534.57,26499.06,26467.32,26504.65,26500.44,26571.61,26586.11,26609.72,26621.46,26608.1,26177.9308221201,26271.120493376,26314.3156649209,26343.5857894737,26551.6981297237,26483.9367247012,26461.1843421944,26574.7826315789,0
